id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
21367,TA-15406,S-0041,2012-04-13,1,0,Yes,19
21368,TA-15406,S-0041,2012-04-13,1,0,Yes,20
21369,TA-15407,S-0041,2012-04-13,1,0,Yes,5
21370,TA-15407,S-0041,2012-04-13,1,0,Yes,19
21371,TA-15407,S-0041,2012-04-13,1,0,Yes,20
21372,TA-15409,S-0041,2012-04-13,1,0,Yes,5
21373,TA-15409,S-0041,2012-04-13,1,0,Yes,19
21374,TA-15409,S-0041,2012-04-13,1,0,Yes,20
21375,TA-15410,S-0041,2012-04-13,1,0,Yes,5
21376,TA-15410,S-0041,2012-04-13,1,0,Yes,19
21377,TA-15410,S-0041,2012-04-13,1,0,Yes,20
21378,TA-15412,S-0072,2014-09-01,3310,1,Yes,1
21379,TA-15412,S-0072,2014-05-01,3310,1,Yes,1
21380,TA-15413,S-0072,2014-09-01,3310,1,Yes,1
21381,TA-15413,S-0072,2014-05-01,3310,1,Yes,1
21382,TA-15415,S-0072,2011-12-14,50,1,No,1
21383,TA-15417,S-0041,2013-02-20,218,0,Yes,1
21384,TA-15417,S-0041,2013-02-20,218,0,Yes,6
21385,TA-15417,S-0041,2013-02-20,218,0,Yes,20
21386,TA-15418,S-0041,2013-02-20,218,0,Yes,1
21387,TA-15418,S-0041,2013-02-20,218,0,Yes,6
21388,TA-15418,S-0041,2013-02-20,218,0,Yes,20
21389,TA-15421,S-0066,2013-02-25,40,6,No,6
21390,TA-15426,S-0062,2011-11-03,10,1,No,1
21391,TA-15427,S-0066,2011-08-26,226,2,No,2
21392,TA-15428,S-0066,2011-08-01,214,2,No,2
21393,TA-15429,S-0072,2010-12-06,60,1,Yes,1
21394,TA-15431,S-0072,2013-03-20,60,1,Yes,1
21395,TA-15432,S-0066,2013-02-25,40,6,No,6
21396,TA-15436,S-0041,2012-09-01,1,0,Yes,1
21397,TA-15436,S-0041,2012-09-01,1,0,Yes,6
21398,TA-15436,S-0041,2012-09-01,1,0,Yes,20
21399,TA-15441,S-0041,2012-09-01,1,0,Yes,1
21400,TA-15441,S-0041,2012-09-01,1,0,Yes,6
21401,TA-15441,S-0041,2012-09-01,1,0,Yes,20
21402,TA-15442,S-0041,2013-05-01,13,10,No,10
21403,TA-15444,S-0072,2011-05-02,2080,1,Yes,1
21404,TA-15446,S-0066,2013-02-12,1,1,No,1
21405,TA-15449,S-0104,2013-04-19,659,1,No,1
21406,TA-15450,S-0104,2013-04-19,659,1,No,1
21407,TA-15451,S-0104,2013-04-19,659,1,No,1
21408,TA-15453,S-0104,2013-04-19,246,1,No,1
21409,TA-15455,S-0041,2013-09-10,1,1,No,1
21410,TA-15457,S-0041,2013-08-05,20,20,No,20
21411,TA-15458,S-0041,2013-08-05,20,20,No,20
21412,TA-15459,S-0072,2011-02-15,659,30,No,1
21413,TA-15462,S-0041,2013-08-05,1,1,No,1
21414,TA-15463,S-0072,2011-07-11,30,1,Yes,1
21415,TA-15464,S-0041,2013-08-05,1,1,No,1
21416,TA-15465,S-0066,2011-08-01,50,2,No,2
21417,TA-15466,S-0026,2011-09-19,245,1,No,1
21418,TA-15469,S-0072,2013-07-29,1060,1,Yes,1
21419,TA-15472,S-0104,2013-04-19,659,1,No,1
21420,TA-15473,S-0104,2013-04-19,659,1,No,1
21421,TA-15474,S-0104,2013-04-19,413,1,No,1
21422,TA-15475,S-0066,2012-08-13,1,0,Yes,1
21423,TA-15475,S-0066,2012-08-13,1,0,Yes,6
21424,TA-15475,S-0066,2012-08-13,1,0,Yes,20
21425,TA-15477,S-0072,2012-04-24,50,1,Yes,1
21426,TA-15478,S-0041,2012-09-01,1,0,Yes,1
21427,TA-15478,S-0041,2012-09-01,1,0,Yes,6
21428,TA-15478,S-0041,2012-09-01,1,0,Yes,20
21429,TA-15480,S-0041,2012-09-01,1,0,Yes,1
21430,TA-15480,S-0041,2012-09-01,1,0,Yes,6
21431,TA-15480,S-0041,2012-09-01,1,0,Yes,20
21432,TA-15481,S-0058,2012-03-15,300,50,No,1
21433,TA-15484,S-0041,2012-09-01,1,0,Yes,1
21434,TA-15484,S-0041,2012-09-01,1,0,Yes,6
21435,TA-15484,S-0041,2012-09-01,1,0,Yes,20
21436,TA-15485,S-0041,2012-09-01,1,0,Yes,1
21437,TA-15485,S-0041,2012-09-01,1,0,Yes,6
21438,TA-15485,S-0041,2012-09-01,1,0,Yes,20
21439,TA-15486,S-0026,2013-06-12,35,1,No,1
21440,TA-15487,S-0066,2014-06-25,2,0,Yes,1
21441,TA-15487,S-0066,2014-06-25,2,0,Yes,2
21442,TA-15487,S-0066,2014-06-25,2,0,Yes,4
21443,TA-15488,S-0041,2013-02-20,1,0,Yes,1
21444,TA-15488,S-0041,2013-02-20,1,0,Yes,6
21445,TA-15488,S-0041,2013-02-20,1,0,Yes,20
21446,TA-15490,S-0041,2013-02-20,512,0,Yes,1
21447,TA-15490,S-0041,2013-02-20,512,0,Yes,6
21448,TA-15490,S-0041,2013-02-20,512,0,Yes,20
21449,TA-15491,S-0041,2013-04-08,670,50,No,50
21450,TA-15494,S-0066,2012-02-21,40,3,No,3
21451,TA-15497,S-0041,2013-02-27,412,25,No,25
21452,TA-15500,S-0072,2013-02-21,10,1,Yes,1
21453,TA-15502,S-0026,2012-09-18,42,1,No,1
21454,TA-15504,S-0105,2012-09-25,42,1,No,1
21455,TA-15505,S-0072,2011-05-05,50,16,No,1
21456,TA-15509,S-0041,2013-02-27,412,25,No,12
21457,TA-15515,S-0041,2013-03-20,186,10,No,10
21458,TA-15517,S-0081,2013-04-08,800,1,No,1
21459,TA-15522,S-0062,2013-01-22,500,50,No,50
21460,TA-15525,S-0066,2013-08-08,68,6,No,6
21461,TA-15530,S-0026,2011-06-30,121,1,No,1
21462,TA-15532,S-0105,2011-07-18,121,1,No,1
21463,TA-15533,S-0013,2013-04-15,225,1,No,1
21464,TA-15534,S-0041,2013-02-20,12,0,Yes,1
21465,TA-15534,S-0041,2013-02-20,12,0,Yes,6
21466,TA-15534,S-0041,2013-02-20,12,0,Yes,20
21467,TA-15535,S-0041,2012-09-01,1,0,Yes,1
21468,TA-15535,S-0041,2012-09-01,1,0,Yes,20
21469,TA-15535,S-0041,2012-09-01,1,0,Yes,50
21470,TA-15539,S-0066,2012-02-13,242,2,No,2
21471,TA-15540,S-0066,2011-08-25,219,2,No,2
21472,TA-15541,S-0072,2012-06-01,1600,1,No,1
21473,TA-15542,S-0026,2013-11-06,165,20,No,1
21474,TA-15545,S-0104,2013-04-19,253,1,No,1
21475,TA-15548,S-0104,2013-04-19,730,1,No,1
21476,TA-15549,S-0026,2011-09-15,800,9,No,1
21477,TA-15551,S-0041,2013-04-08,4,10,No,10
21478,TA-15554,S-0058,2012-03-15,2000,20,No,1
21479,TA-15557,S-0013,2013-02-07,900,90,No,90
21480,TA-15558,S-0041,2012-09-01,1,0,Yes,1
21481,TA-15558,S-0041,2012-09-01,1,0,Yes,20
21482,TA-15558,S-0041,2012-09-01,1,0,Yes,50
21483,TA-15560,S-0072,2011-05-02,246,1,No,1
21484,TA-15564,S-0026,2011-02-15,659,15,No,1
21485,TA-15566,S-0026,2011-02-15,659,30,No,1
21486,TA-15567,S-0026,2013-08-08,860,1,No,1
21487,TA-15569,S-0066,2011-08-01,66,1,No,1
21488,TA-15572,S-0066,2014-08-19,28,2,No,2
21489,TA-15573,S-0066,2012-06-29,6,0,Yes,1
21490,TA-15573,S-0066,2012-05-01,26,2,Yes,2
21491,TA-15573,S-0066,2012-06-29,6,0,Yes,6
21492,TA-15574,S-0066,2011-04-01,510,4,No,4
21493,TA-15576,S-0041,2013-02-20,30,0,Yes,1
21494,TA-15576,S-0041,2013-02-20,30,0,Yes,6
21495,TA-15576,S-0041,2013-02-20,30,0,Yes,20
21496,TA-15578,S-0066,2012-12-12,232,19,No,19
21497,TA-15581,S-0072,2011-12-14,50,1,Yes,1
21498,TA-15581,S-0072,2012-07-06,40,0,Yes,10
21499,TA-15581,S-0072,2012-07-06,40,0,Yes,20
21500,TA-15585,S-0041,2011-09-12,1,1,No,1
21501,TA-15588,S-0041,2012-06-01,1,0,Yes,1
21502,TA-15588,S-0041,2012-06-01,1,0,Yes,6
21503,TA-15588,S-0041,2012-06-01,1,0,Yes,20
21504,TA-15591,S-0072,2011-05-05,50,4,No,1
21505,TA-15600,S-0041,2012-11-20,1,0,Yes,1
21506,TA-15600,S-0041,2012-11-20,1,0,Yes,6
21507,TA-15600,S-0041,2012-11-20,1,0,Yes,20
21508,TA-15601,S-0041,2012-11-20,1,0,Yes,1
21509,TA-15601,S-0041,2012-11-20,1,0,Yes,6
21510,TA-15601,S-0041,2012-11-20,1,0,Yes,20
21511,TA-15602,S-0041,2012-11-20,1,0,Yes,1
21512,TA-15602,S-0041,2012-11-20,1,0,Yes,6
21513,TA-15602,S-0041,2012-11-20,1,0,Yes,20
21514,TA-15603,S-0041,2012-11-20,1,0,Yes,1
21515,TA-15603,S-0041,2012-11-20,1,0,Yes,6
21516,TA-15603,S-0041,2012-11-20,1,0,Yes,20
21517,TA-15605,S-0013,2013-03-08,225,22,No,22
21518,TA-15606,S-0013,2013-03-08,225,22,No,22
21519,TA-15608,S-0013,2013-03-08,225,22,No,22
21520,TA-15610,S-0041,2012-11-20,1,0,Yes,1
21521,TA-15610,S-0041,2012-11-20,1,0,Yes,6
21522,TA-15610,S-0041,2012-11-20,1,0,Yes,20
21523,TA-15612,S-0041,2012-11-20,1,0,Yes,1
21524,TA-15612,S-0041,2012-11-20,1,0,Yes,6
21525,TA-15612,S-0041,2012-11-20,1,0,Yes,20
21526,TA-15613,S-0062,2011-10-25,150,1,No,1
21527,TA-15614,S-0062,2011-10-25,150,1,No,1
21528,TA-15616,S-0041,2013-04-08,44,10,No,10
21529,TA-15617,S-0041,2013-04-08,64,10,No,10
21530,TA-15619,S-0041,2013-04-08,64,10,No,10
21531,TA-15620,S-0066,2012-05-02,5,0,Yes,1
21532,TA-15620,S-0066,2012-05-02,5,0,Yes,2
21533,TA-15624,S-0058,2013-08-19,81,15,No,15
21534,TA-15626,S-0026,2013-06-14,1200,40,No,1
21535,TA-15630,S-0041,2012-09-01,1,0,Yes,1
21536,TA-15630,S-0041,2012-09-01,1,0,Yes,6
21537,TA-15630,S-0041,2012-09-01,1,0,Yes,20
21538,TA-15633,S-0041,2014-02-04,447,0,Yes,1
21539,TA-15633,S-0041,2014-02-04,447,0,Yes,6
21540,TA-15633,S-0041,2014-02-04,447,0,Yes,20
21541,TA-15634,S-0041,2014-02-04,447,0,Yes,1
21542,TA-15634,S-0041,2014-02-04,447,0,Yes,6
21543,TA-15634,S-0041,2014-02-04,447,0,Yes,20
21544,TA-15636,S-0041,2014-02-04,447,0,Yes,1
21545,TA-15636,S-0041,2014-02-04,447,0,Yes,6
21546,TA-15636,S-0041,2014-02-04,447,0,Yes,20
21547,TA-15637,S-0041,2014-02-04,447,0,Yes,1
21548,TA-15637,S-0041,2014-02-04,447,0,Yes,6
21549,TA-15637,S-0041,2014-02-04,447,0,Yes,20
21550,TA-15638,S-0041,2013-05-13,1117,0,Yes,5
21551,TA-15638,S-0041,2013-05-13,1117,0,Yes,50
21552,TA-15640,S-0041,2014-02-04,438,0,Yes,1
21553,TA-15640,S-0041,2014-02-04,438,0,Yes,6
21554,TA-15640,S-0041,2014-02-04,438,0,Yes,20
21555,TA-15644,S-0041,2012-05-30,507,0,Yes,1
21556,TA-15644,S-0041,2012-05-30,507,0,Yes,6
21557,TA-15644,S-0041,2012-05-30,507,0,Yes,20
21558,TA-15647,S-0072,2011-03-29,110,5,No,1
21559,TA-15653,S-0066,2013-09-11,64,1,No,1
21560,TA-15654,S-0066,2011-09-27,170,1,No,1
21561,TA-15657,S-0066,2012-08-13,6,0,Yes,1
21562,TA-15657,S-0066,2012-08-13,6,0,Yes,6
21563,TA-15657,S-0066,2012-08-13,6,0,Yes,20
21564,TA-15661,S-0066,2012-08-13,12,0,Yes,1
21565,TA-15661,S-0066,2012-08-13,12,0,Yes,6
21566,TA-15661,S-0066,2012-08-13,12,0,Yes,20
21567,TA-15665,S-0066,2012-08-13,12,0,Yes,1
21568,TA-15665,S-0066,2012-08-13,12,0,Yes,6
21569,TA-15665,S-0066,2012-08-13,12,0,Yes,20
21570,TA-15668,S-0066,2012-08-13,6,0,Yes,1
21571,TA-15668,S-0066,2012-08-13,6,0,Yes,6
21572,TA-15668,S-0066,2012-08-13,6,0,Yes,20
21573,TA-15670,S-0041,2012-06-01,1,0,Yes,1
21574,TA-15670,S-0041,2012-06-01,1,0,Yes,6
21575,TA-15670,S-0041,2012-06-01,1,0,Yes,20
21576,TA-15678,S-0041,2012-06-01,0,0,Yes,1
21577,TA-15678,S-0041,2012-06-01,0,0,Yes,6
21578,TA-15678,S-0041,2012-06-01,0,0,Yes,20
21579,TA-15689,S-0066,2012-08-13,12,0,Yes,1
21580,TA-15689,S-0066,2012-08-13,12,0,Yes,6
21581,TA-15689,S-0066,2012-08-13,12,0,Yes,20
21582,TA-15690,S-0072,2011-02-22,40,1,Yes,1
21583,TA-15690,S-0072,2011-02-22,40,4,Yes,1
21584,TA-15691,S-0041,2014-08-01,1,1,No,1
21585,TA-15695,S-0041,2013-08-01,1,1,Yes,1
21586,TA-15695,S-0072,2011-06-10,5,1,Yes,1
21587,TA-15700,S-0066,2011-06-16,45,2,No,2
21588,TA-15701,S-0104,2013-04-03,75,4,No,1
21589,TA-15702,S-0104,2013-04-03,45,1,No,1
21590,TA-15704,S-0066,2013-02-20,40,5,No,5
21591,TA-15707,S-0104,2013-04-03,2,1,No,1
21592,TA-15708,S-0072,2013-09-03,38,10,Yes,10
21593,TA-15709,S-0072,2013-09-03,37,10,Yes,10
21594,TA-15711,S-0013,2013-02-15,289,28,No,28
21595,TA-15715,S-0026,2013-08-14,50,1,No,1
21596,TA-15716,S-0041,2013-04-08,550,30,No,30
21597,TA-15717,S-0026,2013-05-17,550,1,No,1
21598,TA-15721,S-0041,2012-11-20,1,0,Yes,1
21599,TA-15721,S-0041,2012-11-20,1,0,Yes,6
21600,TA-15721,S-0041,2012-11-20,1,0,Yes,20
21601,TA-15722,S-0041,2012-11-20,1,0,Yes,1
21602,TA-15722,S-0041,2012-11-20,1,0,Yes,6
21603,TA-15722,S-0041,2012-11-20,1,0,Yes,20
21604,TA-15723,S-0041,2012-11-20,1,0,Yes,1
21605,TA-15723,S-0041,2012-11-20,1,0,Yes,6
21606,TA-15723,S-0041,2012-11-20,1,0,Yes,20
21607,TA-15726,S-0041,2013-08-05,1,1,No,1
21608,TA-15728,S-0026,2011-06-08,35,1,No,1
21609,TA-15732,S-0013,2012-09-07,46,1,No,1
21610,TA-15735,S-0013,2012-09-07,46,1,No,1
21611,TA-15737,S-0013,2012-09-07,46,1,No,1
21612,TA-15741,S-0041,2013-02-08,1,0,Yes,1
21613,TA-15741,S-0041,2013-02-08,1,0,Yes,6
21614,TA-15741,S-0041,2013-02-08,1,0,Yes,20
21615,TA-15742,S-0013,2012-09-07,46,1,No,1
21616,TA-15743,S-0013,2012-09-07,46,1,No,1
21617,TA-15745,S-0013,2012-09-07,46,1,No,1
21618,TA-15746,S-0041,2012-09-01,1,0,Yes,1
21619,TA-15746,S-0041,2012-09-01,1,0,Yes,6
21620,TA-15746,S-0041,2012-09-01,1,0,Yes,20
21621,TA-15748,S-0041,2013-08-05,1,20,No,20
21622,TA-15750,S-0046,2012-01-19,10,1,Yes,1
21623,TA-15750,S-0072,2013-03-18,5,1,Yes,1
21624,TA-15753,S-0041,2013-08-01,160,1,No,1
21625,TA-15755,S-0041,2013-08-01,600,1,No,1
21626,TA-15765,S-0013,2012-03-05,70,1,No,1
21627,TA-15767,S-0013,2012-03-05,14,1,No,1
21628,TA-15769,S-0013,2012-03-05,51,1,No,1
21629,TA-15770,S-0013,2012-03-05,51,1,No,1
21630,TA-15773,S-0026,2014-03-19,265,10,Yes,1
21631,TA-15773,S-0026,2011-09-19,750,1,Yes,1
21632,TA-15775,S-0013,2011-08-08,1791,1,No,1
21633,TA-15778,S-0064,2012-08-15,101,1,No,1
21634,TA-15781,S-0026,2013-09-06,292,1,No,1
21635,TA-15782,S-0013,2011-09-02,40,1,No,1
21636,TA-15783,S-0013,2011-09-02,40,1,No,1
21637,TA-15784,S-0105,2013-10-14,66,6,No,6
21638,TA-15786,S-0066,2013-08-01,784,40,No,40
21639,TA-15787,S-0066,2013-08-01,784,40,No,40
21640,TA-15790,S-0066,2013-07-22,784,40,No,40
21641,TA-15791,S-0066,2013-07-22,584,30,No,30
21642,TA-15793,S-0026,2013-12-13,316,1,No,1
21643,TA-15794,S-0066,2014-05-12,584,20,Yes,20
21644,TA-15794,S-0066,2014-05-09,584,20,Yes,20
21645,TA-15797,S-0041,2012-09-01,1,0,Yes,1
21646,TA-15797,S-0041,2012-09-01,1,0,Yes,20
21647,TA-15797,S-0041,2012-09-01,1,0,Yes,50
21648,TA-15799,S-0041,2012-09-01,1,0,Yes,1
21649,TA-15799,S-0041,2012-09-01,1,0,Yes,20
21650,TA-15799,S-0041,2012-09-01,1,0,Yes,50
21651,TA-15804,S-0026,2011-06-17,160,20,No,1
21652,TA-15805,S-0026,2011-06-17,160,20,No,1
21653,TA-15809,S-0066,2013-01-16,4,0,Yes,2
21654,TA-15809,S-0066,2013-01-16,4,0,Yes,4
21655,TA-15812,S-0041,2014-08-08,134,0,Yes,5
21656,TA-15812,S-0041,2014-08-08,134,20,Yes,20
21657,TA-15812,S-0041,2014-08-08,134,0,Yes,50
21658,TA-15815,S-0041,2014-08-01,1,1,No,1
21659,TA-15816,S-0013,2011-06-27,52,1,Yes,1
21660,TA-15816,S-0041,2014-08-01,1,1,Yes,1
21661,TA-15817,S-0041,2013-02-07,1,0,Yes,1
21662,TA-15817,S-0041,2013-02-07,1,0,Yes,6
21663,TA-15817,S-0041,2013-02-07,1,0,Yes,20
21664,TA-15819,S-0041,2014-01-30,1,0,Yes,1
21665,TA-15819,S-0041,2014-01-30,1,0,Yes,6
21666,TA-15819,S-0041,2014-01-30,1,0,Yes,20
21667,TA-15824,S-0041,2012-11-20,1,0,Yes,1
21668,TA-15824,S-0041,2012-11-20,1,0,Yes,6
21669,TA-15824,S-0041,2012-11-20,1,0,Yes,20
21670,TA-15826,S-0041,2012-11-20,1,0,Yes,1
21671,TA-15826,S-0041,2012-11-20,1,0,Yes,6
21672,TA-15826,S-0041,2012-11-20,1,0,Yes,20
21673,TA-15831,S-0041,2012-11-20,1,0,Yes,1
21674,TA-15831,S-0041,2012-11-20,1,0,Yes,6
21675,TA-15831,S-0041,2012-11-20,1,0,Yes,20
21676,TA-15832,S-0041,2012-11-20,1,0,Yes,1
21677,TA-15832,S-0041,2012-11-20,1,0,Yes,6
21678,TA-15832,S-0041,2012-11-20,1,0,Yes,20
21679,TA-15836,S-0026,2014-04-28,117,1,No,1
21680,TA-15838,S-0072,2012-03-02,26,4,No,1
21681,TA-15840,S-0072,2011-11-29,15,1,Yes,1
21682,TA-15840,S-0072,2011-11-29,15,4,Yes,1
21683,TA-15842,S-0026,2012-10-19,68,1,No,1
21684,TA-15843,S-0066,2012-10-23,68,0,Yes,8
21685,TA-15843,S-0066,2012-10-23,68,0,Yes,16
21686,TA-15845,S-0066,2013-01-14,68,0,Yes,6
21687,TA-15845,S-0066,2013-01-14,68,0,Yes,12
21688,TA-15845,S-0066,2013-01-14,68,0,Yes,17
21689,TA-15855,S-0041,2012-09-01,1,0,Yes,50
21690,TA-15857,S-0041,2013-02-15,1,0,Yes,1
21691,TA-15857,S-0041,2013-02-15,1,0,Yes,6
21692,TA-15857,S-0041,2013-02-15,1,0,Yes,20
21693,TA-15859,S-0041,2013-04-24,44,10,No,10
21694,TA-15861,S-0026,2013-04-30,828,1,No,1
21695,TA-15862,S-0041,2012-11-20,1,0,Yes,1
21696,TA-15862,S-0041,2012-11-20,1,0,Yes,6
21697,TA-15862,S-0041,2012-11-20,1,0,Yes,20
21698,TA-15863,S-0072,2012-02-17,5,1,No,1
21699,TA-15864,S-0072,2012-02-17,5,1,No,1
21700,TA-15865,S-0072,2012-11-30,200,1,Yes,1
21701,TA-15867,S-0072,2012-11-06,1226,1,Yes,1
21702,TA-15875,S-0072,2011-08-23,10,1,No,1
21703,TA-15880,S-0066,2014-02-03,784,20,No,20
21704,TA-15882,S-0054,2013-02-22,1,1,No,1
21705,TA-15883,S-0081,2011-11-09,70,1,No,1
21706,TA-15884,S-0041,2014-02-03,1,6,Yes,6
21707,TA-15884,S-0041,2014-02-03,1,0,Yes,20
21708,TA-15888,S-0041,2013-02-20,1,0,Yes,1
21709,TA-15888,S-0041,2013-02-20,1,0,Yes,6
21710,TA-15888,S-0041,2013-02-20,1,0,Yes,20
21711,TA-15889,S-0062,2013-01-03,70,1,No,1
21712,TA-15915,S-0041,2013-02-07,1,0,Yes,1
21713,TA-15915,S-0041,2013-02-07,1,0,Yes,6
21714,TA-15915,S-0041,2013-02-07,1,0,Yes,20
21715,TA-15916,S-0013,2014-04-14,90,10,No,10
21716,TA-15917,S-0026,2014-04-11,90,1,No,1
21717,TA-15920,S-0104,2013-04-03,7,1,No,1
21718,TA-16021,S-0072,2011-05-09,150,1,Yes,1
21719,TA-16026,S-0041,2013-02-20,32,0,Yes,1
21720,TA-16026,S-0041,2013-02-20,32,0,Yes,6
21721,TA-16026,S-0041,2013-02-20,32,0,Yes,20
21722,TA-16036,S-0072,2013-05-23,50,15,No,15
21723,TA-16038,S-0041,2012-11-20,1,0,Yes,1
21724,TA-16038,S-0041,2012-11-20,1,0,Yes,6
21725,TA-16038,S-0041,2012-11-20,1,0,Yes,20
21726,TA-16042,S-0041,2012-11-20,1,0,Yes,1
21727,TA-16042,S-0041,2012-11-20,1,0,Yes,6
21728,TA-16042,S-0041,2012-11-20,1,0,Yes,20
21729,TA-16043,S-0041,2012-11-20,1,0,Yes,1
21730,TA-16043,S-0041,2012-11-20,1,0,Yes,6
21731,TA-16043,S-0041,2012-11-20,1,0,Yes,20
21732,TA-16044,S-0041,2012-11-20,1,0,Yes,1
21733,TA-16044,S-0041,2012-11-20,1,0,Yes,6
21734,TA-16044,S-0041,2012-11-20,1,0,Yes,20
21735,TA-16045,S-0104,2013-07-16,500,1,Yes,1
21736,TA-16046,S-0058,2012-07-09,2000,175,No,1
21737,TA-16049,S-0013,2013-05-13,500,50,No,50
21738,TA-16050,S-0026,2014-05-07,650,48,No,1
21739,TA-16051,S-0066,2011-09-14,34,2,No,2
21740,TA-16054,S-0041,2012-11-20,1,0,Yes,1
21741,TA-16054,S-0041,2012-11-20,1,0,Yes,6
21742,TA-16054,S-0041,2012-11-20,1,0,Yes,20
21743,TA-16058,S-0041,2012-11-20,1,0,Yes,1
21744,TA-16058,S-0041,2012-11-20,1,0,Yes,6
21745,TA-16058,S-0041,2012-11-20,1,0,Yes,20
21746,TA-16059,S-0041,2012-11-20,1,0,Yes,1
21747,TA-16059,S-0041,2012-11-20,1,0,Yes,6
21748,TA-16059,S-0041,2012-11-20,1,0,Yes,20
21749,TA-16060,S-0026,2013-05-24,5,0,Yes,1
21750,TA-16060,S-0026,2013-05-24,5,0,Yes,2
21751,TA-16060,S-0026,2013-05-24,5,0,Yes,3
21752,TA-16060,S-0026,2013-05-24,5,0,Yes,4
21753,TA-16060,S-0026,2013-05-24,5,0,Yes,5
21754,TA-16062,S-0041,2012-11-20,1,0,Yes,1
21755,TA-16062,S-0041,2012-11-20,1,0,Yes,6
21756,TA-16062,S-0041,2012-11-20,1,0,Yes,20
21757,TA-16063,S-0013,2011-07-27,659,20,No,1
21758,TA-16064,S-0072,2011-07-11,25,1,Yes,1
21759,TA-16066,S-0013,2011-11-21,138,1,No,1
21760,TA-16075,S-0013,2011-11-28,277,1,No,1
21761,TA-16077,S-0041,2013-04-08,6,10,Yes,10
21762,TA-16077,S-0041,2014-04-03,1,10,Yes,10
21763,TA-16078,S-0041,2013-04-08,6,10,No,10
21764,TA-16080,S-0072,2013-09-30,300,1,No,1
21765,TA-16081,S-0041,2012-11-20,1,0,Yes,1
21766,TA-16081,S-0041,2012-11-20,1,0,Yes,6
21767,TA-16081,S-0041,2012-11-20,1,0,Yes,20
21768,TA-16082,S-0041,2012-11-20,1,0,Yes,1
21769,TA-16082,S-0041,2012-11-20,1,0,Yes,6
21770,TA-16082,S-0041,2012-11-20,1,0,Yes,20
21771,TA-16084,S-0041,2012-11-20,1,0,Yes,1
21772,TA-16084,S-0041,2012-11-20,1,0,Yes,6
21773,TA-16084,S-0041,2012-11-20,1,0,Yes,20
21774,TA-16085,S-0041,2012-11-20,1,0,Yes,1
21775,TA-16085,S-0041,2012-11-20,1,0,Yes,6
21776,TA-16085,S-0041,2012-11-20,1,0,Yes,20
21777,TA-16090,S-0041,2012-11-20,1,0,Yes,1
21778,TA-16090,S-0041,2012-11-20,1,0,Yes,6
21779,TA-16090,S-0041,2012-11-20,1,0,Yes,20
21780,TA-16091,S-0041,2012-11-20,1,0,Yes,1
21781,TA-16091,S-0041,2012-11-20,1,0,Yes,6
21782,TA-16091,S-0041,2012-11-20,1,0,Yes,20
21783,TA-16092,S-0041,2012-11-20,1,0,Yes,1
21784,TA-16092,S-0041,2012-11-20,1,0,Yes,6
21785,TA-16092,S-0041,2012-11-20,1,0,Yes,20
21786,TA-16093,S-0041,2012-11-20,1,0,Yes,1
21787,TA-16093,S-0041,2012-11-20,1,0,Yes,6
21788,TA-16093,S-0041,2012-11-20,1,0,Yes,20
21789,TA-16094,S-0041,2013-01-24,206,1,No,1
21790,TA-16095,S-0041,2012-11-20,1,0,Yes,1
21791,TA-16095,S-0041,2012-11-20,1,0,Yes,6
21792,TA-16095,S-0041,2012-11-20,1,0,Yes,20
21793,TA-16096,S-0041,2012-11-20,1,0,Yes,1
21794,TA-16096,S-0041,2012-11-20,1,0,Yes,6
21795,TA-16096,S-0041,2012-11-20,1,0,Yes,20
21796,TA-16097,S-0013,2012-12-06,225,1,No,1
21797,TA-16098,S-0013,2012-12-06,225,1,No,1
21798,TA-16101,S-0026,2014-02-12,123,1,No,1
21799,TA-16102,S-0026,2014-02-12,123,1,No,1
21800,TA-16109,S-0026,2011-12-19,2000,1,Yes,1
21801,TA-16109,S-0026,2012-01-11,10,1,Yes,1
21802,TA-16110,S-0041,2012-11-20,0,0,Yes,1
21803,TA-16110,S-0041,2012-11-20,0,0,Yes,6
21804,TA-16110,S-0041,2012-11-20,0,0,Yes,20
21805,TA-16112,S-0041,2012-11-20,1,0,Yes,1
21806,TA-16112,S-0041,2012-11-20,1,0,Yes,6
21807,TA-16112,S-0041,2012-11-20,1,0,Yes,20
21808,TA-16113,S-0041,2012-11-20,1,0,Yes,1
21809,TA-16113,S-0041,2012-11-20,1,0,Yes,6
21810,TA-16113,S-0041,2012-11-20,1,0,Yes,20
21811,TA-16115,S-0066,2012-11-14,5,0,Yes,1
21812,TA-16115,S-0066,2012-11-14,5,0,Yes,5
21813,TA-16116,S-0054,2012-11-28,5,0,Yes,1
21814,TA-16116,S-0054,2012-11-28,5,0,Yes,2
21815,TA-16116,S-0054,2012-11-28,5,0,Yes,3
21816,TA-16116,S-0054,2012-11-28,5,0,Yes,5
21817,TA-16116,S-0054,2012-11-28,5,0,Yes,10
21818,TA-16116,S-0054,2012-11-28,5,0,Yes,20
21819,TA-16116,S-0054,2012-11-28,5,0,Yes,50
21820,TA-16116,S-0054,2012-11-28,5,0,Yes,100
21821,TA-16117,S-0013,2012-04-10,593,1,No,1
21822,TA-16118,S-0013,2012-04-10,593,1,No,1
21823,TA-16122,S-0072,2012-10-24,347,1,Yes,1
21824,TA-16122,S-0072,2012-10-24,347,30,Yes,1
