id,location
14814,location 122
837,location 118
459,location 124
11652,location 353
16308,location 834
1074,location 851
14725,location 118
3490,location 809
9642,location 1075
4920,location 95
10072,location 479
1830,location 501
16100,location 498
6082,location 502
3382,location 124
8622,location 485
1524,location 272
9419,location 222
18499,location 864
3750,location 534
7802,location 644
7455,location 192
17292,location 242
6513,location 1075
14482,location 821
5517,location 962
13476,location 322
17574,location 242
1640,location 477
3130,location 1033
16524,location 942
7809,location 136
5676,location 726
11107,location 1052
14235,location 325
7837,location 454
16881,location 179
16474,location 885
15891,location 89
5360,location 122
7174,location 1018
3871,location 1086
15396,location 892
332,location 471
5986,location 768
4020,location 488
13780,location 1075
15758,location 242
729,location 618
11109,location 704
5838,location 118
6770,location 691
1571,location 641
13428,location 534
16208,location 600
15363,location 283
11676,location 653
13703,location 126
7191,location 213
6314,location 600
982,location 1015
16830,location 282
13137,location 1020
3447,location 845
6674,location 409
1037,location 238
1851,location 895
13529,location 834
9142,location 122
5511,location 311
5161,location 1090
4790,location 211
15614,location 1095
1593,location 52
2426,location 95
4318,location 2
16559,location 818
9024,location 834
9390,location 976
2121,location 1107
15662,location 155
9732,location 834
3070,location 375
16747,location 795
5227,location 1033
18345,location 641
9985,location 466
2051,location 425
1316,location 735
5566,location 477
3738,location 602
2558,location 159
13187,location 118
7690,location 470
12225,location 700
2556,location 968
1719,location 367
17383,location 824
7031,location 651
6146,location 95
16666,location 124
13668,location 846
12423,location 794
16670,location 713
16322,location 344
14767,location 1015
2124,location 138
5020,location 1100
3825,location 810
374,location 497
4907,location 684
9561,location 518
18383,location 685
786,location 244
5155,location 712
6419,location 600
3474,location 87
14614,location 1109
16688,location 242
14131,location 1018
122,location 879
955,location 400
11782,location 787
7920,location 488
16469,location 653
3149,location 106
4400,location 733
641,location 320
3621,location 713
6730,location 793
6027,location 858
8466,location 102
4481,location 373
2578,location 1003
14641,location 478
16655,location 709
9505,location 1084
2195,location 475
12883,location 466
15053,location 7
12721,location 216
534,location 145
13243,location 879
10142,location 477
9056,location 798
12182,location 102
12301,location 141
2657,location 326
6823,location 1025
2065,location 119
7691,location 619
3235,location 972
1219,location 92
13845,location 1007
6564,location 1019
10942,location 9
3578,location 255
13075,location 707
8324,location 884
2430,location 891
13426,location 793
1879,location 653
7709,location 118
12440,location 638
1650,location 604
18283,location 459
11971,location 734
12388,location 1061
1306,location 133
2962,location 118
172,location 599
4824,location 919
4988,location 944
6173,location 527
14492,location 193
5737,location 925
5180,location 806
9018,location 756
4837,location 845
2552,location 821
9556,location 481
8581,location 1015
7791,location 1107
976,location 488
17930,location 763
8429,location 417
11983,location 547
4364,location 845
12843,location 495
10480,location 1081
15685,location 899
16736,location 767
6416,location 1030
15152,location 608
2032,location 300
10843,location 344
14883,location 126
18285,location 734
13677,location 274
16589,location 433
6570,location 1088
18246,location 490
11169,location 957
13262,location 957
17961,location 794
16907,location 126
3759,location 1074
8130,location 1107
12076,location 485
14777,location 944
11471,location 474
2885,location 1056
1360,location 380
17379,location 1015
3427,location 890
1930,location 684
1325,location 147
10802,location 803
11048,location 834
12315,location 894
12767,location 478
14120,location 533
10062,location 821
17571,location 439
9391,location 798
2647,location 15
1426,location 795
6056,location 891
10,location 878
2629,location 156
10947,location 1100
10967,location 244
3483,location 459
9707,location 816
8526,location 298
11416,location 118
16385,location 475
10865,location 1084
5744,location 962
7934,location 242
14677,location 157
15958,location 738
13592,location 935
14188,location 653
12435,location 298
2913,location 380
15834,location 1007
8899,location 371
3265,location 818
15640,location 102
2875,location 283
12754,location 533
9058,location 95
5916,location 462
407,location 112
7596,location 1078
8643,location 834
17393,location 830
17623,location 91
4914,location 318
17003,location 897
9595,location 246
832,location 221
12756,location 957
13567,location 169
285,location 298
3876,location 885
5921,location 830
9392,location 742
8043,location 944
9972,location 914
3987,location 485
9638,location 909
15651,location 311
10808,location 742
280,location 479
4791,location 1038
5919,location 662
8813,location 699
3391,location 1113
12483,location 977
6690,location 834
13948,location 814
17235,location 777
9310,location 653
9295,location 216
9567,location 618
2600,location 481
9993,location 655
6819,location 1075
5846,location 102
5313,location 344
14720,location 232
15936,location 810
908,location 821
16083,location 803
2480,location 781
16177,location 763
14697,location 641
2969,location 245
404,location 149
5055,location 470
448,location 846
14967,location 4
6409,location 546
10087,location 1107
5623,location 976
8266,location 713
4456,location 244
16226,location 380
15109,location 325
5054,location 856
2620,location 468
4854,location 892
1155,location 182
5140,location 798
16649,location 711
1408,location 380
18302,location 600
2161,location 849
11256,location 885
18547,location 504
11784,location 834
8560,location 110
16127,location 193
11122,location 790
6003,location 16
15745,location 467
9383,location 476
18479,location 695
6763,location 846
10053,location 459
17513,location 1107
2746,location 479
12927,location 763
10781,location 134
11136,location 657
45,location 1019
11140,location 794
10988,location 1033
700,location 603
14552,location 1031
3958,location 909
5437,location 1100
187,location 1007
1340,location 501
11358,location 836
17969,location 653
867,location 205
15123,location 891
5561,location 1022
74,location 311
11572,location 665
17787,location 622
10162,location 499
5475,location 23
14778,location 794
17031,location 696
1468,location 477
11364,location 1061
13116,location 763
2994,location 396
17804,location 604
1668,location 661
10763,location 147
2834,location 919
3184,location 139
14850,location 534
9980,location 1019
14780,location 609
17868,location 684
15098,location 173
11131,location 476
9061,location 734
11717,location 653
310,location 600
10159,location 1061
3564,location 793
3853,location 430
5338,location 1050
18092,location 145
15744,location 856
7723,location 795
17570,location 244
6796,location 1007
13143,location 124
13194,location 488
12260,location 91
5267,location 691
13271,location 609
10836,location 894
8990,location 1037
11221,location 1052
16668,location 1102
5792,location 646
7102,location 230
13385,location 696
11506,location 122
6756,location 944
6802,location 1007
16012,location 1019
16413,location 655
12552,location 710
10286,location 1034
834,location 897
10372,location 405
16645,location 1018
4504,location 358
14759,location 843
11538,location 945
14692,location 1075
642,location 699
2025,location 745
6755,location 344
4682,location 823
11728,location 763
13313,location 750
4195,location 894
9156,location 739
13759,location 976
461,location 816
17744,location 845
16930,location 885
4472,location 846
16602,location 989
468,location 460
14119,location 569
1567,location 124
1893,location 1086
12280,location 733
13665,location 1084
11740,location 1017
2278,location 995
802,location 810
15824,location 807
11423,location 13
9703,location 471
6124,location 1094
9527,location 696
13951,location 798
14498,location 149
2776,location 270
6539,location 600
16399,location 737
10288,location 830
9648,location 798
15527,location 328
6606,location 584
3252,location 704
1591,location 737
17981,location 853
7339,location 1089
11484,location 278
1871,location 798
2762,location 258
14797,location 518
9801,location 468
4518,location 307
13375,location 638
1686,location 955
3985,location 613
11533,location 609
6580,location 976
11986,location 995
4638,location 282
2630,location 445
6050,location 942
14388,location 704
15950,location 750
12065,location 1052
2024,location 704
8077,location 157
17610,location 566
8854,location 1010
8857,location 1089
12110,location 176
4544,location 1024
6442,location 921
13030,location 505
8204,location 1079
18342,location 468
11202,location 236
3870,location 472
8462,location 995
15628,location 821
8101,location 167
15735,location 569
14956,location 995
17785,location 744
7751,location 821
9831,location 139
13586,location 1053
3922,location 136
2316,location 684
6680,location 995
8691,location 7
4016,location 380
8343,location 653
7822,location 257
6702,location 444
11811,location 217
12954,location 891
14854,location 155
13918,location 498
15074,location 478
1453,location 704
15467,location 422
8399,location 1107
11031,location 1052
1326,location 1008
11605,location 73
2325,location 731
524,location 479
17840,location 871
11597,location 1100
13152,location 891
7541,location 814
8646,location 601
18431,location 412
16665,location 626
573,location 89
3622,location 169
3078,location 763
4490,location 1048
8456,location 613
6862,location 405
16986,location 878
7581,location 653
13238,location 124
3461,location 475
16184,location 470
9379,location 1033
13629,location 1056
8270,location 112
13819,location 1052
12800,location 962
17503,location 281
974,location 482
7460,location 837
12838,location 242
10247,location 734
9389,location 318
9194,location 600
875,location 40
18125,location 120
12129,location 723
18153,location 803
6109,location 1061
728,location 1094
7925,location 1008
3325,location 584
547,location 155
6920,location 808
13024,location 793
2789,location 242
3866,location 501
9450,location 938
743,location 662
7571,location 823
14868,location 1042
18205,location 793
8601,location 149
1823,location 681
16624,location 734
4556,location 1008
16654,location 1069
557,location 380
15030,location 1052
11832,location 584
713,location 370
7150,location 849
13464,location 1107
17968,location 995
16333,location 810
12171,location 653
12209,location 1018
3510,location 613
14107,location 384
16712,location 803
12654,location 135
5104,location 84
16656,location 448
2801,location 385
1953,location 480
3648,location 124
9136,location 816
16768,location 734
12809,location 835
8246,location 734
7908,location 479
17872,location 110
11485,location 808
17706,location 1037
12486,location 7
1195,location 1090
1188,location 501
2810,location 1008
14542,location 894
10079,location 375
7170,location 846
8893,location 931
7928,location 834
173,location 547
10034,location 600
18043,location 124
5251,location 878
1285,location 100
6110,location 995
8821,location 471
10395,location 639
6955,location 1107
10449,location 142
17198,location 1107
849,location 485
12638,location 734
13619,location 280
9739,location 962
9706,location 891
3324,location 896
14211,location 235
8576,location 242
3694,location 949
13081,location 1038
6622,location 798
6247,location 600
5004,location 91
3193,location 2
9262,location 118
2882,location 592
8836,location 671
18081,location 1043
12343,location 661
17115,location 114
12064,location 693
6670,location 363
15907,location 459
7714,location 478
14115,location 14
10652,location 925
3893,location 408
9371,location 535
11981,location 1019
15431,location 400
12015,location 1026
10086,location 721
4041,location 814
14327,location 906
13100,location 769
11933,location 892
18515,location 432
7343,location 206
2996,location 9
5541,location 1081
10470,location 155
13695,location 95
5125,location 206
5034,location 1107
6171,location 699
8877,location 896
804,location 441
4099,location 366
10635,location 201
16402,location 823
14010,location 2
17335,location 475
2914,location 808
4059,location 538
13001,location 485
16160,location 519
15127,location 135
4267,location 600
10155,location 793
3204,location 498
11701,location 418
10248,location 793
8747,location 995
3818,location 995
15311,location 145
9855,location 342
4889,location 105
10524,location 466
14307,location 648
7538,location 924
14416,location 823
16750,location 638
7536,location 653
8490,location 623
16561,location 684
12185,location 13
11865,location 1076
17311,location 1061
3114,location 242
3545,location 902
13523,location 816
18356,location 909
443,location 380
14444,location 244
9672,location 974
4780,location 258
18024,location 613
12467,location 659
13364,location 118
7661,location 248
13711,location 504
11646,location 943
3661,location 118
10452,location 742
1067,location 471
11071,location 948
2196,location 809
2401,location 653
9513,location 155
10705,location 249
11851,location 823
9288,location 126
17149,location 798
5453,location 1086
1722,location 938
6345,location 641
14933,location 1052
10067,location 124
15257,location 816
4043,location 704
17684,location 91
14632,location 126
11393,location 501
13298,location 1090
1445,location 126
17046,location 789
6420,location 821
2706,location 1042
7945,location 206
6611,location 618
14291,location 149
9892,location 476
11934,location 705
18308,location 853
3150,location 161
7500,location 574
8579,location 760
6627,location 690
6478,location 469
10807,location 118
1512,location 126
518,location 290
16329,location 895
817,location 957
14347,location 478
10345,location 1061
15131,location 460
423,location 707
14733,location 406
6501,location 466
1689,location 881
17083,location 242
490,location 477
361,location 445
11655,location 477
3559,location 124
1630,location 1100
5691,location 850
5914,location 118
482,location 1024
14762,location 744
2252,location 1076
12688,location 809
1797,location 240
18502,location 600
10823,location 414
3139,location 931
17631,location 442
9427,location 268
4996,location 268
8921,location 906
18172,location 378
6940,location 896
2676,location 963
18067,location 638
13769,location 498
1300,location 788
5697,location 742
13649,location 314
14941,location 744
4894,location 696
16984,location 963
4521,location 109
4708,location 466
10603,location 1056
10037,location 584
13512,location 819
14770,location 1045
18330,location 838
9119,location 737
864,location 793
2856,location 992
14753,location 445
13457,location 501
11458,location 547
17771,location 723
14997,location 1019
7168,location 477
9507,location 780
12784,location 1052
15739,location 197
18359,location 653
2745,location 834
9072,location 288
11588,location 798
11272,location 91
4519,location 350
3441,location 403
5694,location 713
13251,location 991
10223,location 415
11464,location 1008
9813,location 416
15149,location 206
10295,location 925
13210,location 91
11274,location 466
10414,location 244
3062,location 471
5723,location 1075
14537,location 805
808,location 118
12740,location 836
17737,location 4
7408,location 845
3416,location 300
17782,location 485
13949,location 1063
5225,location 932
3957,location 126
8300,location 704
7704,location 805
16381,location 713
9723,location 506
7969,location 128
9174,location 145
9000,location 779
4939,location 504
4047,location 1019
4803,location 892
11063,location 1038
5990,location 288
16243,location 1102
13704,location 1107
3724,location 39
10607,location 1072
2999,location 1019
10349,location 661
4060,location 912
13887,location 685
9570,location 1064
8913,location 976
9718,location 740
15464,location 810
15678,location 1092
3413,location 12
16924,location 408
15927,location 846
10639,location 465
16041,location 944
8674,location 834
14389,location 122
12044,location 149
12387,location 699
8607,location 443
10869,location 846
9670,location 734
6060,location 995
10640,location 653
17062,location 1014
17707,location 995
4302,location 1010
7003,location 704
11587,location 186
9105,location 794
18235,location 270
17942,location 1086
12665,location 826
7436,location 236
15782,location 278
4778,location 172
16943,location 850
13502,location 687
15886,location 95
15044,location 32
8285,location 505
15270,location 1107
11128,location 929
3803,location 365
3288,location 1100
2543,location 864
16351,location 100
2858,location 468
14600,location 193
4433,location 30
13413,location 912
11098,location 234
10174,location 397
13270,location 100
2616,location 878
15304,location 1042
14323,location 496
2545,location 117
9807,location 1100
3678,location 854
15603,location 945
1209,location 798
11491,location 89
3526,location 951
1431,location 735
11445,location 89
10227,location 885
2234,location 651
13562,location 600
15033,location 468
847,location 702
7898,location 879
13757,location 445
8730,location 1010
10627,location 102
14072,location 699
1462,location 114
1800,location 924
16536,location 89
10108,location 471
17754,location 943
1062,location 797
3520,location 1107
2104,location 466
10810,location 460
8934,location 448
4788,location 12
6901,location 738
12993,location 979
5256,location 822
11387,location 485
11428,location 122
4349,location 892
11384,location 380
9493,location 344
643,location 653
9864,location 1061
15540,location 467
13327,location 131
7658,location 839
18273,location 944
192,location 1097
6269,location 734
4868,location 402
11165,location 92
10103,location 734
13687,location 627
5012,location 122
15981,location 810
12581,location 525
17693,location 1078
14500,location 989
7199,location 808
4855,location 553
1584,location 246
3598,location 122
846,location 845
12967,location 1106
4656,location 798
13035,location 949
9728,location 795
9130,location 1100
1033,location 518
8959,location 653
1833,location 737
18407,location 1018
7756,location 600
7729,location 884
16735,location 709
3780,location 465
12989,location 744
18500,location 100
8037,location 1010
3618,location 805
11515,location 734
14374,location 744
7864,location 102
164,location 294
598,location 89
18073,location 390
10891,location 297
18260,location 461
14145,location 1052
1305,location 995
790,location 1061
14604,location 1107
3305,location 344
16803,location 676
15708,location 609
7384,location 730
5388,location 95
12125,location 131
13532,location 91
10338,location 651
11941,location 653
5805,location 244
8649,location 851
3329,location 763
209,location 158
11351,location 971
3899,location 1109
4359,location 490
3365,location 627
9334,location 770
7223,location 74
11377,location 1035
10821,location 314
3168,location 344
3412,location 1008
11263,location 1052
17859,location 615
5515,location 921
17647,location 102
4719,location 1093
17060,location 854
5081,location 102
17177,location 794
12574,location 793
11478,location 744
5263,location 12
5435,location 309
10888,location 707
166,location 91
17320,location 1082
13063,location 645
586,location 707
17116,location 962
8515,location 459
12845,location 948
12983,location 465
10439,location 710
4338,location 995
15776,location 135
14379,location 268
6624,location 157
994,location 707
1183,location 496
1493,location 1019
9690,location 944
5654,location 995
228,location 846
10883,location 131
6452,location 931
14899,location 1007
9138,location 726
4476,location 945
1970,location 894
17070,location 704
708,location 1042
7382,location 89
6815,location 122
8684,location 1066
17324,location 599
16963,location 709
3763,location 995
12523,location 1052
8534,location 962
10440,location 1105
7554,location 441
3387,location 794
13797,location 488
3217,location 334
6460,location 925
7469,location 1086
13420,location 995
2843,location 653
3551,location 151
13862,location 1026
13938,location 816
13771,location 759
1186,location 688
17227,location 851
2863,location 1049
15935,location 863
18189,location 100
18531,location 485
5335,location 931
3295,location 653
18276,location 1086
9585,location 382
17178,location 948
18307,location 805
7324,location 836
3813,location 473
12702,location 95
4344,location 619
17373,location 501
10943,location 24
13021,location 400
10858,location 493
7549,location 179
11673,location 885
7132,location 895
2469,location 244
17474,location 104
2610,location 1107
16621,location 735
15504,location 891
1358,location 181
3488,location 242
6401,location 242
11658,location 810
17120,location 793
97,location 734
3828,location 729
18311,location 159
8734,location 445
6295,location 171
11301,location 102
9876,location 938
1454,location 521
14315,location 1006
14030,location 734
1850,location 915
12119,location 465
17534,location 846
4537,location 937
9287,location 995
3776,location 823
16918,location 936
1278,location 924
17298,location 1052
13471,location 290
9382,location 1075
767,location 466
13521,location 445
7359,location 990
2052,location 738
12945,location 330
11335,location 466
10384,location 311
13585,location 839
16128,location 599
17168,location 522
10496,location 342
109,location 345
18429,location 1052
2632,location 193
11769,location 393
13355,location 326
98,location 509
13809,location 896
4654,location 477
12540,location 505
7448,location 123
12904,location 124
6496,location 118
798,location 684
445,location 990
10880,location 122
3699,location 155
16601,location 480
6227,location 1104
3105,location 378
1845,location 735
9550,location 51
15245,location 427
11970,location 240
14585,location 896
5560,location 506
12580,location 571
11494,location 466
8007,location 102
1510,location 701
4162,location 793
16820,location 1061
11086,location 793
1728,location 771
1635,location 721
231,location 478
14913,location 737
4499,location 837
8698,location 149
17377,location 723
6424,location 973
14335,location 713
304,location 460
3882,location 470
11014,location 318
9943,location 468
1474,location 976
15391,location 218
14227,location 455
1522,location 714
8420,location 744
5186,location 704
14745,location 499
7681,location 613
8780,location 834
13489,location 122
3187,location 744
15661,location 52
7047,location 763
18187,location 145
8091,location 149
14646,location 919
3463,location 244
3509,location 895
18252,location 735
15382,location 891
5829,location 239
14138,location 849
13535,location 834
15883,location 479
11032,location 1050
15531,location 723
14170,location 793
6411,location 128
13627,location 145
7962,location 147
6307,location 684
3747,location 895
244,location 869
16936,location 246
18066,location 468
10661,location 1100
5323,location 1107
8187,location 234
8566,location 1026
14360,location 1018
7979,location 314
9325,location 244
18512,location 264
17271,location 244
1150,location 974
1392,location 478
13811,location 1049
15005,location 475
4392,location 845
13033,location 495
18157,location 112
5660,location 967
16683,location 416
11741,location 469
10813,location 742
17980,location 480
9232,location 771
9117,location 814
4609,location 124
6908,location 255
9822,location 734
13419,location 756
3935,location 1056
10579,location 314
11409,location 249
2243,location 925
14162,location 895
3767,location 584
6343,location 1122
5432,location 310
3650,location 627
16945,location 616
3502,location 600
13937,location 649
10490,location 613
546,location 659
3408,location 962
16886,location 480
15575,location 1066
17404,location 465
751,location 779
1607,location 600
5087,location 1111
15415,location 849
17333,location 495
12466,location 684
4330,location 709
3239,location 684
11114,location 1008
3079,location 589
237,location 875
8249,location 489
11467,location 793
15656,location 846
15130,location 1107
12339,location 133
11905,location 495
8299,location 834
8874,location 504
8185,location 1006
12459,location 831
10530,location 1028
10441,location 496
15354,location 477
9337,location 485
5900,location 284
2785,location 1053
15896,location 493
8057,location 1052
5967,location 1050
1884,location 1083
2587,location 1067
10641,location 684
18169,location 497
8042,location 1015
15120,location 87
16136,location 1018
17722,location 834
17368,location 479
18020,location 857
12916,location 477
13963,location 479
6039,location 338
17556,location 489
10118,location 159
6499,location 400
10926,location 816
8240,location 1038
16749,location 257
12771,location 834
4559,location 613
11554,location 836
3918,location 684
10790,location 1019
18322,location 884
10616,location 248
7852,location 506
14788,location 899
4477,location 91
15573,location 736
12439,location 187
10339,location 735
16270,location 618
6139,location 193
4964,location 1108
16741,location 1018
5499,location 471
7587,location 255
1995,location 735
6276,location 707
872,location 653
12641,location 600
16612,location 914
7833,location 837
15070,location 469
2901,location 257
8417,location 962
1038,location 204
9955,location 553
2507,location 549
7230,location 445
11334,location 460
3029,location 283
18485,location 204
16883,location 491
11879,location 95
5411,location 763
9191,location 404
3906,location 793
1346,location 651
17049,location 1115
11892,location 600
11370,location 466
8353,location 892
11881,location 118
5783,location 102
13990,location 488
3007,location 390
6400,location 342
1554,location 118
7748,location 1107
13696,location 826
18178,location 1097
11667,location 272
9844,location 814
10549,location 643
17827,location 471
9619,location 89
13736,location 864
14649,location 795
18289,location 891
11727,location 476
11601,location 479
10007,location 348
973,location 460
17851,location 239
3930,location 1051
10058,location 102
1532,location 15
16711,location 390
5681,location 1026
18083,location 931
17122,location 1086
18368,location 1052
17621,location 613
13673,location 957
7537,location 695
4994,location 995
15723,location 693
4492,location 478
13214,location 1111
5197,location 692
9899,location 107
5454,location 793
2333,location 509
10793,location 147
9309,location 1044
15421,location 600
1288,location 1001
9423,location 999
18532,location 460
13958,location 496
7064,location 878
12031,location 453
6434,location 32
18422,location 7
15690,location 931
10899,location 12
6873,location 13
3596,location 1099
18096,location 684
6403,location 474
16030,location 919
17484,location 704
17105,location 535
11623,location 122
12397,location 919
16185,location 470
4686,location 466
246,location 403
17694,location 1107
8183,location 69
17279,location 704
6316,location 1107
12673,location 895
16636,location 481
7726,location 740
11013,location 149
7247,location 830
8217,location 229
15007,location 760
12667,location 485
1260,location 375
8082,location 1052
6748,location 74
5415,location 220
16699,location 342
17725,location 495
14742,location 272
5484,location 1026
8467,location 1017
9629,location 444
10460,location 1
8881,location 230
10112,location 646
11960,location 477
14297,location 1021
10206,location 994
16850,location 122
1410,location 301
17462,location 240
14887,location 745
6340,location 808
1736,location 809
17350,location 468
11076,location 550
12058,location 963
15424,location 609
6264,location 9
5429,location 810
10924,location 1033
1000,location 723
1359,location 157
118,location 154
14961,location 834
8446,location 932
7620,location 931
137,location 100
5656,location 475
15235,location 262
8362,location 902
14534,location 1042
13931,location 1048
15644,location 469
5289,location 1113
4648,location 498
6242,location 809
6489,location 763
7708,location 441
11394,location 1008
1857,location 627
9612,location 810
556,location 909
15169,location 974
6799,location 613
6163,location 7
4681,location 384
17580,location 808
8853,location 62
14371,location 476
16211,location 744
4620,location 1019
7092,location 914
14509,location 240
5998,location 619
3284,location 823
16346,location 1018
11378,location 116
11837,location 911
16130,location 62
13009,location 849
2182,location 802
9693,location 66
1992,location 1021
1615,location 684
10825,location 100
6707,location 150
2120,location 479
13096,location 73
17855,location 1089
7732,location 477
2441,location 838
8890,location 896
7255,location 466
5754,location 1049
18166,location 637
12453,location 1068
2201,location 466
17162,location 496
15856,location 244
6947,location 475
14058,location 122
16653,location 995
6874,location 124
18296,location 1008
442,location 74
10626,location 618
15266,location 735
3657,location 445
11383,location 342
1092,location 943
1589,location 1113
17716,location 135
5284,location 488
11085,location 457
11625,location 662
10660,location 466
10757,location 963
11615,location 145
6944,location 33
15515,location 978
288,location 7
9920,location 794
7706,location 1107
10649,location 95
5969,location 1101
4390,location 365
9049,location 845
7998,location 1107
4001,location 607
17604,location 270
18144,location 1080
15440,location 149
15502,location 207
4342,location 401
3049,location 752
927,location 78
5069,location 489
527,location 821
2638,location 1058
12196,location 775
9218,location 594
9368,location 962
13753,location 821
14925,location 976
13336,location 485
12425,location 638
1287,location 314
7161,location 600
11449,location 13
6865,location 16
15612,location 919
10983,location 691
12894,location 584
10733,location 477
13156,location 118
8182,location 1105
1643,location 724
3433,location 1114
10321,location 823
16996,location 499
10048,location 893
2685,location 1061
2634,location 244
3574,location 122
9354,location 1015
9893,location 893
13282,location 1021
1201,location 644
15767,location 857
1017,location 154
291,location 1042
6768,location 1100
7806,location 892
13549,location 479
6026,location 459
5452,location 546
13264,location 284
2617,location 875
5019,location 1072
11946,location 358
1926,location 161
12128,location 1052
15208,location 122
9416,location 643
5223,location 95
9095,location 91
10886,location 704
5154,location 600
3126,location 244
1769,location 613
9300,location 645
8016,location 836
14517,location 518
16119,location 124
4999,location 567
10631,location 938
16078,location 373
4875,location 638
63,location 478
9704,location 930
13199,location 809
18349,location 108
12408,location 1033
8644,location 684
13469,location 1035
1592,location 115
12028,location 298
17878,location 1094
4530,location 507
1168,location 150
14675,location 962
151,location 684
11965,location 849
7346,location 823
12785,location 474
8630,location 126
9003,location 493
145,location 834
14919,location 229
14836,location 634
7846,location 495
3774,location 921
16743,location 707
13534,location 495
51,location 826
5380,location 242
6176,location 100
13539,location 653
8493,location 690
10147,location 641
18078,location 613
10515,location 927
10678,location 471
17863,location 97
12931,location 462
14932,location 142
6512,location 300
6000,location 446
14228,location 891
14841,location 566
3472,location 653
7078,location 763
13515,location 735
16422,location 705
562,location 122
2417,location 157
15841,location 810
14807,location 919
18340,location 492
11208,location 995
10859,location 742
16915,location 1100
16319,location 845
15117,location 122
13726,location 741
17218,location 809
4098,location 826
15244,location 356
11821,location 242
17253,location 485
16808,location 1107
1597,location 809
6554,location 734
13141,location 459
2228,location 793
11266,location 902
7513,location 600
14308,location 652
12776,location 48
1508,location 1019
3912,location 465
7418,location 878
17723,location 615
10940,location 1012
18244,location 938
16320,location 1008
16501,location 443
13740,location 522
4282,location 1107
17756,location 1006
1717,location 892
13227,location 600
11544,location 239
12693,location 976
13396,location 1100
7990,location 960
563,location 641
5971,location 380
1627,location 382
16813,location 171
16400,location 821
3942,location 1042
9342,location 984
4156,location 844
7184,location 22
116,location 814
13325,location 459
13467,location 135
11998,location 116
12614,location 52
17760,location 763
16982,location 1031
102,location 521
11974,location 76
11154,location 600
12696,location 1107
17950,location 1008
4421,location 607
1791,location 899
5149,location 479
4732,location 1088
10276,location 938
1836,location 473
17683,location 1075
5616,location 508
9339,location 744
4667,location 242
17762,location 995
5682,location 810
307,location 1080
648,location 206
6001,location 429
7921,location 899
186,location 808
3353,location 471
1332,location 821
2953,location 803
6602,location 1075
9999,location 897
18206,location 535
3546,location 643
1073,location 684
8966,location 495
7387,location 600
5960,location 126
11289,location 631
10354,location 892
226,location 836
7451,location 899
18028,location 181
9461,location 895
11679,location 135
3036,location 242
11123,location 459
14706,location 1008
2775,location 244
13208,location 724
17864,location 981
750,location 1015
9597,location 826
7931,location 944
925,location 169
6329,location 808
12035,location 1086
10298,location 638
11768,location 707
9051,location 714
2601,location 79
17044,location 129
3362,location 151
16872,location 691
6279,location 962
14796,location 159
8827,location 763
17852,location 1015
15480,location 684
18513,location 923
10256,location 998
4445,location 691
14667,location 684
16292,location 1051
4763,location 25
13061,location 270
14653,location 373
7771,location 490
12164,location 488
2095,location 891
17254,location 457
15836,location 1052
2958,location 124
10670,location 1084
14699,location 734
3995,location 1052
16838,location 437
12118,location 326
14748,location 957
7459,location 938
1898,location 457
15229,location 752
13051,location 155
5718,location 494
5420,location 793
15434,location 1019
82,location 831
14477,location 476
510,location 1063
8237,location 894
11561,location 845
8356,location 962
10418,location 489
17957,location 638
16076,location 585
7626,location 699
7624,location 103
4037,location 712
3845,location 467
18022,location 949
15969,location 1050
18094,location 491
2128,location 242
17150,location 118
11432,location 938
17810,location 536
18458,location 1107
15087,location 726
7817,location 676
2389,location 810
2423,location 133
17799,location 1054
9839,location 1076
10970,location 1007
7695,location 242
9979,location 1075
6743,location 1
11265,location 816
12928,location 924
14826,location 193
11069,location 846
9315,location 756
10140,location 363
6436,location 475
9374,location 734
13555,location 292
2429,location 283
1484,location 465
12460,location 437
1068,location 918
16248,location 2
13855,location 707
15018,location 128
6370,location 526
15574,location 925
2176,location 821
16158,location 480
16340,location 1086
11283,location 128
10665,location 1107
17582,location 126
4082,location 1066
3789,location 1019
13583,location 921
18053,location 1075
8561,location 1067
5093,location 683
13054,location 59
5780,location 460
1796,location 899
14789,location 818
13089,location 475
2330,location 481
10731,location 211
5565,location 488
7909,location 1103
17761,location 451
508,location 434
8455,location 655
5445,location 159
17689,location 995
9958,location 1104
17158,location 107
6653,location 619
6844,location 912
13694,location 641
8863,location 1084
9674,location 489
9568,location 808
11668,location 600
8365,location 696
14668,location 1018
2760,location 837
5813,location 479
11900,location 477
9443,location 1034
8068,location 1100
16954,location 821
8589,location 963
5779,location 769
1458,location 126
11957,location 373
13260,location 1008
5987,location 810
10413,location 460
9116,location 1109
1669,location 938
2407,location 1026
613,location 122
16974,location 126
4697,location 472
174,location 1061
10734,location 844
635,location 846
18351,location 734
5374,location 793
1301,location 485
2609,location 822
3159,location 601
7593,location 497
13524,location 803
6349,location 401
17205,location 137
13351,location 793
5354,location 264
639,location 32
8543,location 544
5421,location 707
11486,location 465
1622,location 1085
6151,location 478
16641,location 495
15702,location 814
6681,location 882
2223,location 1032
8725,location 798
12562,location 833
11133,location 1019
16558,location 1030
2919,location 793
9742,location 619
4944,location 989
222,location 1008
2964,location 763
9683,location 786
523,location 917
17884,location 734
9085,location 815
425,location 467
1292,location 458
14852,location 106
4067,location 1079
11296,location 282
13123,location 962
287,location 948
760,location 1067
14644,location 124
12980,location 469
